,UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,source,tidy_tweets,sentiment
44,AOF Football,@AOF_Football,2022-03-26 23:17:24,"AOF Football
@AOF_Football
·
Mar 27, 2022","The best QB in New England is taking his talents to 
@BadgerFootball
. Congratulations! 
@marshallfhowe
Marshall Howe
@marshallfhowe
·
Mar 27, 2022
Absolutely thrilled to announce my commitment to the University of Wisconsin! Can’t wait to get to work in Madison! #OnWisconsin @BadgerFootball @CoachTurnerUW @AOF_Football
1
7
108",None,1.0,7.0,108.0,"['https://pbs.twimg.com/profile_images/1548408472395341827/fpcJTq4C_normal.jpg', 'https://pbs.twimg.com/media/FOz9NiDUcAEhGkg?format=jpg&name=small', 'https://pbs.twimg.com/media/FOz9NiBVUAMteZW?format=jpg&name=small']",https://twitter.com/AOF_Football/status/1507859290257776645,football_2022-03-25_2022-03-27.csv,The best QB New England taking talent BadgerFootball Congratulations marshallfhoweMarshall HowemarshallfhoweMar Absolutely thrilled announce commitment University Wisconsin Cant wait get work Madison BadgerFootball CoachTurnerUW AOFFootball,pos
45,3DownNation,@3DownNation,2022-03-26 22:35:38,"3DownNation
@3DownNation
·
Mar 27, 2022","CFL commissioner Randy Ambrosie: ‘We are not going to four-down football. I can promise you that.’

https://3downnation.com/2022/03/26/cfl-commissioner-randy-ambrosie-we-are-not-going-to-four-down-football-i-can-promise-you-that/…

#Alouettes #Redblacks #RNation #Argos #Ticats #Bombers #Riders #Elks #CalStampeders #BCLion #CFL
10
9
84",None,10.0,9.0,84.0,['https://pbs.twimg.com/media/FOz0eM2XwAQXtTt?format=jpg&name=medium'],https://twitter.com/3DownNation/status/1507848780384722944,football_2022-03-25_2022-03-27.csv,CFL commissionerandy Ambrosie We going fourdown football I promise,pos
46,Nirvik,@NIBFC,2022-03-26 23:45:13,"Nirvik
@NIBFC
·
Mar 27, 2022","watched this game with friends, including one that finds football boring, and we all went crazy… you people wouldn’t get it 
@Gideoomatic
·
Mar 27, 2022
Why did he even do this? What's his issue 
2
3
66",😒 🦅 😭,2.0,3.0,66.0,['https://pbs.twimg.com/profile_images/1608812416174784512/1FytMwhO_normal.jpg'],https://twitter.com/NIBFC/status/1507866293516443649,football_2022-03-25_2022-03-27.csv,watched game friend including one find football boring went crazy people wouldnt get GideoomaticMar Why even Whats issue,neg
47,Natalie Washington,@Transsomething,2022-03-26 22:19:00,"Natalie Washington
@Transsomething
·
Mar 27, 2022","Our Football v Transphobia week of action podcast special is up! I spoke with 
@lucyclarkref
 & 
@Minted1985
  about next week's historic 
@Trukunitedfc
 game.  Give it a listen, they both have really interesting stories around how they got to this point #FvT2022
FootballvHomophobia
@FvHtweets
·
Mar 27, 2022
Check out our first podcast for the Football v Transphobia Week of Action #FvT2022

@Transsomething chats with @lucyclarkref & @Minted1985 ahead of the @Trukunitedfc game v @DHFC_W on 31st March

https://open.spotify.com/episode/3lj3SRnWjMhhsW2WxJ1iEK?si=tUQ018vpSpim24NKZq0vvA…
10
16",None,0.0,10.0,16.0,"['https://pbs.twimg.com/profile_images/1416861278153420802/Br_j3PH1_normal.jpg', 'https://pbs.twimg.com/media/FOzvHDlWQAwxbhE?format=jpg&name=medium']",https://twitter.com/Transsomething/status/1507844595132026883,football_2022-03-25_2022-03-27.csv,Our Football v Transphobia week action podcast special I spoke lucyclarkref Minted next week historic Trukunitedfc game Give listen really interesting story around got point Check first podcast Football v Transphobia Week Action chat lucyclarkref Minted ahead Trukunitedfc game v DHFCW st,pos
48,Sky Sports Premier League,@SkySportsPL,2022-03-26 22:58:59,"Sky Sports Premier League
@SkySportsPL
·
Mar 27, 2022"," ""It's about enjoyment and playing games with a smile on my face."" 

Luke Shaw says he's enjoying his football under Gareth Southgate, and always feels 'wanted' when he plays for England.
From 
Sky Sports Football
90
81
794",🗣,90.0,81.0,794.0,['https://pbs.twimg.com/media/FOz5VxVXsAcI1SR.jpg'],https://twitter.com/SkySportsPL/status/1507854658206941184,football_2022-03-25_2022-03-27.csv,Its enjoyment playing game smile face Luke Shaw say he enjoying football Gareth Southgate always feel wanted play EnglandFrom Sky Sports Football,pos
49,MailOnline Sport,@MailSport,2022-03-26 23:00:11,"MailOnline Sport
@MailSport
·
Mar 27, 2022
Official","EXCLUSIVE: No tyrants or oligarchs should own our Premier League clubs! A new Mail on Sunday poll of 11,000 football fans finds huge backing for a regulator, tougher takeover curbs and wage controls
dailymail.co.uk
EXCLUSIVE: Fans are in support of independent regulator for football
NICK HARRIS: The vast majority of fans want an independent regulator for football with the powers to stop nation states and sovereign wealth funds from owning football clubs in England.
272
146
816",None,272.0,146.0,816.0,[],https://twitter.com/MailSport/status/1507854959752134662,football_2022-03-25_2022-03-27.csv,EXCLUSIVE No tyrant oligarch Premier League club A new Mail Sunday poll football fan find huge backing regulator tougher takeover curb wage controlsdailymailcoukEXCLUSIVE Fans support independent regulator footballNICK HAIS The vast majority fan want independent regulator football power stop nation state sovereign wealth fund owning football club England,pos
50,CFL News,@CFL_News,2022-03-26 22:35:10,"CFL News
@CFL_News
·
Mar 27, 2022","CFL commissioner 
@RandyAmbrosie
: ‘We are not going to four-down football. I can promise you that.’ https://3downnation.com/2022/03/26/cfl-commissioner-randy-ambrosie-we-are-not-going-to-four-down-football-i-can-promise-you-that/… via 
@3DownNation
 via 
@TimCBaines
 #CFL
3downnation.com
CFL commissioner Randy Ambrosie: ‘We are not going to four-down football. I can promise you that.’...
The commissioner of the CFL has finally made a definitive statement regarding how many downs his league will play. “We are not going to four-down football. I can promise you that,” Ambrosie told...
2
2
21",None,2.0,2.0,21.0,[],https://twitter.com/CFL_News/status/1507848663522942976,football_2022-03-25_2022-03-27.csv,CFL commissionerandyAmbrosie We going fourdown football I promise via DownNation via TimCBaines commissionerandy Ambrosie We going fourdown football I promise thatThe commissioner CFL finally made definitive statement regarding many down league play We going fourdown football I promise Ambrosie told,pos
51,The Irish Times,@IrishTimes,2022-03-26 23:00:27,"The Irish Times
@IrishTimes
·
Mar 27, 2022","Chiedozie Ogbene: I am just grateful that my football career took off, but education is something I still look at as really important for your mental health and planning because football is going to end
irishtimes.com
Chiedozie Ogbene: I was meant to be a doctor but that didn’t work out as planned
Key figure of Kenny’s new-look Ireland is focused on winning and making his family proud
5
41",None,0.0,5.0,41.0,['https://pbs.twimg.com/card_img/1609279380659765250/rnUxex3v?format=jpg&name=medium'],https://twitter.com/IrishTimes/status/1507855027175579659,football_2022-03-25_2022-03-27.csv,Chiedozie Ogbene I grateful football career took education something I still look really important mental health planning football going endirishtimescomChiedozie Ogbene I meant doctor didnt work plannedKey figure Kennys newlook Ireland focused winning making family proud,pos
52,Sky Sports Football,@SkyFootball,2022-03-26 22:56:54,"Sky Sports Football
@SkyFootball
·
Mar 27, 2022"," ""It's about enjoyment and playing games with a smile on my face."" 

Luke Shaw says he's enjoying his football under Gareth Southgate, and always feels 'wanted' when he plays for his country.
11
14
98",🗣,11.0,14.0,98.0,['https://pbs.twimg.com/media/FOz5VxVXsAcI1SR.jpg'],https://twitter.com/SkyFootball/status/1507854132803248129,football_2022-03-25_2022-03-27.csv,Its enjoyment playing game smile face Luke Shaw say he enjoying football Gareth Southgate always feel wanted play country,pos
53,Sky Sports Football,@SkyFootball,2022-03-26 22:56:54,"Sky Sports Football
@SkyFootball
·
Mar 27, 2022"," ""It's about enjoyment and playing games with a smile on my face."" 

Luke Shaw says he's enjoying his football under Gareth Southgate, and always feels 'wanted' when he plays for his country.
3:07
95.6K views
11
14
98",🗣,11.0,14.0,98.0,[],https://twitter.com/SkyFootball/status/1507854132803248129,football_2022-03-25_2022-03-27.csv,Its enjoyment playing game smile face Luke Shaw say he enjoying football Gareth Southgate always feel wanted play countryK view,pos
54,Brett Worthy,@Brettworthy4,2022-01-02 15:16:18,"Brett Worthy
@Brettworthy4
·
Jan 2, 2022","#NottinghamForest weighing up 'another bid' for Championship defender 

#NFFC last bid being around the £1m region.

#Forest desperate for reinforcements this window to help play-off push.

21-y/o has 6 months left on deal.

#RFC #nffc #EFL
football72.co.uk
Nottingham Forest weighing up ‘another bid’ for Championship defender
Nottingham Forest are weighing up a fresh approach for fellow Championship defender Tom Holmes from Reading, reports the MailOnline. Forest have already seen several bids rejected by Reading for the...
1
3",None,0.0,1.0,3.0,[],https://twitter.com/Brettworthy4/status/1477660025820786696,EFL Play-Off_2022-01-01_2022-12-31.csv,weighing another bid Championship defender last bid around desperate reinforcement window help playoff pushyo month left Forest weighing another bid Championship defenderNottingham Forest weighing fresh approach fellow Championship defender Tom Holmes eading report MailOnline Forest already seen several bid rejected eading,pos
55,FOOTBALL72,@Football72uk,2022-01-02 15:19:24,"FOOTBALL72
@Football72uk
·
Jan 2, 2022","#NottinghamForest weighing up 'another bid' for Championship defender 

#NFFC last bid being around the £1m region.

#Forest desperate for reinforcements this window to help play-off push.

21-y/o has 6 months left on deal.

#RFC #nffc #EFL #Reading
football72.co.uk
Nottingham Forest weighing up ‘another bid’ for Championship defender
Nottingham Forest are weighing up a fresh approach for fellow Championship defender Tom Holmes from Reading, reports the MailOnline. Forest have already seen several bids rejected by Reading for the...
3",None,0.0,0.0,3.0,[],https://twitter.com/Football72uk/status/1477660807873847296,EFL Play-Off_2022-01-01_2022-12-31.csv,weighing another bid Championship defender last bid around desperate reinforcement window help playoff pushyo month left Forest weighing another bid Championship defenderNottingham Forest weighing fresh approach fellow Championship defender Tom Holmes eading report MailOnline Forest already seen several bid rejected eading,pos
56,Edward Walker,@edward_w97,2022-01-08 18:09:56,"Edward Walker
@edward_w97
·
Jan 9, 2022","They’re admittedly nearly a month apart, but #WeAreSalford finally pick up back-to-back league wins after a 2-0 victory over #NCAFC.

One of those results that shows what Salford can be about. Getting the better of a play-off ranked side away from home.
#EFL
1",None,1.0,0.0,0.0,[],https://twitter.com/edward_w97/status/1479878050175148038,EFL Play-Off_2022-01-01_2022-12-31.csv,Theyre admittedly nearly month apart finally pick backtoback league win victory result show Salford Getting better playoff ranked side away,pos
57,Adrian Kita,@AdrianKitaMedia,2022-01-11 21:29:37,"Adrian Kita
@AdrianKitaMedia
·
Jan 12, 2022","Another three points for the #Stags as they continue their play-off push, now level on points with Newport County in the final play-off place.

#EFL #SkyBetLeagueTwo #MTFC #MansfieldTown #STFC #Swindon 
@ProstInt
6",None,0.0,0.0,6.0,['https://pbs.twimg.com/media/FI2ft3KWUAgNP4P?format=jpg&name=medium'],https://twitter.com/AdrianKitaMedia/status/1481015465120043011,EFL Play-Off_2022-01-01_2022-12-31.csv,Another three point continue playoff push level point Newport County final playoff ProstInt,pos
58,Edward Walker,@edward_w97,2022-01-11 21:30:54,"Edward Walker
@edward_w97
·
Jan 12, 2022","Mansfield. Mansfield. Mansfield.

A 3-2 win for #Stags over #STFC leaves Nigel Clough’s team just outside the play-off places.

It can’t be long at all till they get in there. 8 wins in their last 9 league games and 5 in a row!
#EFL
2
4
37",None,2.0,4.0,37.0,[],https://twitter.com/edward_w97/status/1481015789423677445,EFL Play-Off_2022-01-01_2022-12-31.csv,Mansfield Mansfield MansfieldA win leaf Nigel Cloughs team outside playoff placesIt cant long till get win last league game,pos
59,talkSPORT 2,@talkSPORT2,2022-01-11 17:50:02,"talkSPORT 2
@talkSPORT2
·
Jan 12, 2022","Tonight on 
@talkSPORT2
 

A busy evening ahead! 

 𝟔𝐩𝐦:
 NFL Play-Off Preview Show
 Previewing the weekend’s action

 𝟕𝐩𝐦:
 EFL GameDay Live
 Reading v Fulham

  Listen → http://talkSPORT.com/Live2

Brought to you with 
@888Sport
 #Ad
1",🚨 👏 ⏰ 🏈 ✅ ⏰ ⚽ ✅ 📻,0.0,0.0,1.0,['https://pbs.twimg.com/media/FI1tX9vXsAYxphM?format=jpg&name=900x900'],https://twitter.com/talkSPORT2/status/1480960207060615170,EFL Play-Off_2022-01-01_2022-12-31.csv,Tonight talkSPO A busy evening ahead NFL PlayOff Preview Show Previewing weekend action EFL GameDay Liveeading v Fulham Listen Sport,pos
60,Tim Williams,@Sporturo,2022-01-11 19:56:54,"Tim Williams
@Sporturo
·
Jan 12, 2022","Sport This Day
 11th January 2020
 
@SkyBetChamp
 @stokecity
 v 
@MillwallFC
 @stokecity
 played out a dour 0-0 home draw with play-off chasing 
@MillwallFC
 in the 
@SkyBetChamp
 
#football #soccer #championship #efl #futbol #stoke #stokecity #potters #millwall
1",🗓 🏆 ⚽ 🗒,0.0,0.0,1.0,['https://pbs.twimg.com/media/FI2KfVhXwAEsPpJ?format=jpg&name=medium'],https://twitter.com/Sporturo/status/1480992132135587844,EFL Play-Off_2022-01-01_2022-12-31.csv,Sport This Day th January SkyBetChamp stokecity v MillwallFC stokecity played dour home draw playoff chasing MillwallFC SkyBetChamp,pos
61,Brett Worthy,@Brettworthy4,2022-01-13 13:20:06,"Brett Worthy
@Brettworthy4
·
Jan 13, 2022","Huddersfield Town plotting transfer raid on League One side 

#HTAFC looking to make signings this month to strengthen play-off push.

24-y/o League One player been looked at by several sides - #HuddersfieldTown the most interested.

#hatfc #EFL
football72.co.uk
Huddersfield Town plotting transfer raid on League One side
Huddersfield Town are looking to be busy this month as they cement their push for a surprise play off place in the Sky Bet Championship. The Terriers are believed to be one of numerous clubs plotting...
1
2",None,0.0,1.0,2.0,['https://pbs.twimg.com/card_img/1608821116784500738/Je4CJpJe?format=jpg&name=360x360'],https://twitter.com/Brettworthy4/status/1481617050590142464,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield Town plotting transfer raid League One side looking make signing month strengthen playoff pushyo League One player looked several side Town plotting transfer raid League One sideHuddersfield Town looking busy month cement push surprise play place Sky Bet Championship The Terriers believed one numerous club plotting,pos
62,FOOTBALL72,@Football72uk,2022-01-13 13:21:08,"FOOTBALL72
@Football72uk
·
Jan 13, 2022","Huddersfield Town plotting transfer raid on League One side 

#HTAFC looking to make signings this month to strengthen play-off push.

24-y/o League One player been looked at by several sides - #HuddersfieldTown the most interested.

#hatfc #EFL
football72.co.uk
Huddersfield Town plotting transfer raid on League One side
Huddersfield Town are looking to be busy this month as they cement their push for a surprise play off place in the Sky Bet Championship. The Terriers are believed to be one of numerous clubs plotting...
2
2",None,0.0,2.0,2.0,['https://pbs.twimg.com/card_img/1608821116784500738/Je4CJpJe?format=jpg&name=360x360'],https://twitter.com/Football72uk/status/1481617312075689991,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield Town plotting transfer raid League One side looking make signing month strengthen playoff pushyo League One player looked several side Town plotting transfer raid League One sideHuddersfield Town looking busy month cement push surprise play place Sky Bet Championship The Terriers believed one numerous club plotting,pos
63,Jonny,@fcislocheng,2022-01-14 10:17:56,"Jonny
@fcislocheng
·
Jan 14, 2022","Basically agree, 3 up 3 down. But the National League has to scrap their muppet play-off format and revert to the standard ones like in EFL.
Daniel Storey
@danielstorey85
·
Jan 14, 2022
The lines between National League and League Two have become more and more blurred. It is time to increase the number of promotion places for the good of the game as whole.

Friday column. 

https://inews.co.uk/sport/football/extra-promotion-place-national-league-efl-1398708…
Show this thread",None,0.0,0.0,0.0,['https://pbs.twimg.com/profile_images/1002544241887842304/Up4sfc7x_normal.jpg'],https://twitter.com/fcislocheng/status/1481933592649474055,EFL Play-Off_2022-01-01_2022-12-31.csv,Basically agree But National League scrap muppet playoff format revert standard one like EFLDaniel StoreydanielstoreyJan The line National League League Two become blurred It time increase number promotion place good game wholeFriday column thread,pos
64,Adrian Kita,@AdrianKitaMedia,2022-01-15 13:49:50,"Adrian Kita
@AdrianKitaMedia
·
Jan 15, 2022","Hello and welcome from the One Call Stadium where the #Stags face the #Saddlers in a bid to enter the play-off places.

#EFL #SkyBetLeagueTwo #MTFC #MansfieldTown #WFC 
@ProstInt
0:04
50 views
1
2",None,0.0,1.0,2.0,['https://pbs.twimg.com/ext_tw_video_thumb/1482349247169286156/pu/img/KE71_6f_c_5Gy84-.jpg'],https://twitter.com/AdrianKitaMedia/status/1482349310314487810,EFL Play-Off_2022-01-01_2022-12-31.csv,Hello welcome One Call Stadium face bid enter playoff ProstInt view,pos
